VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050577.JPG,1,HASTINGS REEF,4,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.941656
,6/06/2016,IN,IN,NV/Hastings LTMP1 3m/Transect1/P6050577.JPG,3,HASTINGS REEF,4,NV006PP1,INDETERMINATE,,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.978479
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050577.JPG,4,HASTINGS REEF,4,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999998
,6/06/2016,Soft,SC,NV/Saxon Reef Front 7.4m/Transect1/P6061115.JPG,5,SAXON REEF,4,NV007PP1,HARD CORAL,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,1,1,4,SINULARIA,0.965773
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 3.8m/Transect6/P6060708.JPG,2,SAXON REEF,4,NV008PP6,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,6,,4,TURF ALGAE,0.999993
,6/06/2016,Acro-Br,HC,NV/Saxon Reef Front 3.8m/Transect6/P6060708.JPG,4,SAXON REEF,4,NV008PP6,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,140,Branching Acropora,Acropora spp.,6,1,4,ACROPORA,0.566442
,6/06/2016,Acrop,HC,NV/Saxon Reef Front 3.8m/Transect6/P6060708.JPG,5,SAXON REEF,4,NV008PP6,ALGAE,Slope Wall,ACROPORIDAE,16032S,17,Corymbose Acropora,Acropora spp.,6,1,4,ACROPORA,0.990926
,7/06/2016,CCA,A,NV/Saxon Reef Flat 2m/Transect1/P6071378.JPG,5,SAXON REEF,4,NV009PP1,ALGAE,Flat,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.999983
,12/08/2016,CCA,A,NV/Opal LTMP1 7m/Transect1/P6071693.JPG,1,OPAL REEF,4,NV010PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.999996
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071693.JPG,4,OPAL REEF,4,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999983
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071807.JPG,5,OPAL REEF,4,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999945
,12/08/2016,IN,IN,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082641.JPG,3,AGINCOURT REEFS (NO 1),4,NV013PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,4,INDETERMINATE,0.866063
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 Reef flat 2m/Transect11/P6082533.JPG,5,AGINCOURT REEFS (NO 1),4,NV013PP11,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,11,,4,TURF ALGAE,0.989542
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082752.JPG,2,AGINCOURT REEFS (NO 1),4,NV014PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,4,TURF ALGAE,0.999966
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082873.JPG,1,AGINCOURT REEFS (NO 1),4,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.9996
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082873.JPG,3,AGINCOURT REEFS (NO 1),4,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,0.999999
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082873.JPG,4,AGINCOURT REEFS (NO 1),4,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,4,CORALLINE ALGAE,1.0
,28/03/2016,STY,HC,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280007.JPG,1,DAVIES REEF,5,NT001PP1,SOFT CORAL,Flat,POCILLOPORIDAE,18096S,30,Submassive non-Acropora,Stylophora pistillata,1,4,5,STYLOPHORA,0.987333
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280007.JPG,2,DAVIES REEF,5,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.984786
,28/03/2016,ALGAE_OTH,A,NT/Davies Central Lagoon (AIMS Weather Station) 3m/Transect1/P3280007.JPG,4,DAVIES REEF,5,NT001PP1,ALGAE,Flat,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999908
,28/03/2016,Porit,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290203.JPG,2,DAVIES REEF,5,NT002PP1,ALGAE,Slope,PORITIDAE,18096S,96,Encrusting non-Acropora,Porites spp.,1,1,5,PORITES,0.999796
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A2 6.4m/Transect1/P3290203.JPG,4,DAVIES REEF,5,NT002PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.990637
,28/03/2016,IN,IN,NT/Davies S Front_A3 3m/Transect1/P3290286.JPG,3,DAVIES REEF,5,NT003PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999233
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 7m/Transect1/P3290376.JPG,1,DAVIES REEF,5,NT004PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,1.0
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 7m/Transect1/P3290376.JPG,2,DAVIES REEF,5,NT004PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999956
,29/03/2016,IN,IN,NT/Davies NE Front LTMP1 7m/Transect1/P3290376.JPG,3,DAVIES REEF,5,NT004PP1,INDETERMINATE,Slope,INDETERMINATE,18096S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.981322
,29/03/2016,Other,SP,NT/Davies NE Front LTMP1 3m/Transect1/P3290467.JPG,1,DAVIES REEF,5,NT005PP1,ALGAE,Slope,SPONGE,18096S,115,Sponge Encrusting,Sponge spp.,1,,5,SPONGE,0.986851
,29/03/2016,ALGAE_OTH,A,NT/Davies NE Front LTMP1 3m/Transect1/P3290467.JPG,5,DAVIES REEF,5,NT005PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999992
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301037.JPG,3,JOHN BREWER REEF,5,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.687402
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301037.JPG,4,JOHN BREWER REEF,5,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.661145
,30/03/2016,Other,OT,NT/John Brewer North Flat 2m/Transect1/P3301037.JPG,5,JOHN BREWER REEF,5,NT006PP1,ALGAE,Flat,OTHER,18075S,18,Other organisms,Can't tell,1,,5,OTHER,0.884232
,30/03/2016,Hard,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300871.JPG,4,JOHN BREWER REEF,5,NT007PP1,ALGAE,Slope,POCILLOPORIDAE,18075S,91,Branching non-Acropora,Seriatopora hystrix,1,4,5,SERIATOPORA,0.993467
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300964.JPG,1,JOHN BREWER REEF,5,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.997018
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300688.JPG,3,JOHN BREWER REEF,5,NT009PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.973673
,30/03/2016,Pocill,HC,NT/John Brewer South Front 3.3m/Transect1/P3300771.JPG,2,JOHN BREWER REEF,5,NT010PP1,HARD CORAL,Slope,POCILLOPORIDAE,18075S,57,Submassive non-Acropora,Pocillopora damicornis,1,3,5,POCILLOPORA,0.998776
,31/03/2016,Hard,HC,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,1,RIB REEF,5,NT011PP1,ALGAE,Slope,FAVIIDAE,18032S,203,Encrusting non-Acropora,Favites spp.,1,1,5,FAVITES,0.999688
,31/03/2016,CCA,A,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311500.JPG,5,RIB REEF,5,NT011PP1,ALGAE,Slope,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.999956
,31/03/2016,CCA,A,NT/Rib NE Front LTMP1 3m/Transect1/P3311018.JPG,5,RIB REEF,5,NT012PP1,ALGAE,Slope,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.997388
,31/03/2016,Hard,HC,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,2,RIB REEF,5,NT013PP1,ALGAE,Slope,POCILLOPORIDAE,18032S,91,Branching non-Acropora,Seriatopora hystrix,1,6,5,SERIATOPORA,0.999556
,31/03/2016,IN,IN,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,3,RIB REEF,5,NT013PP1,ALGAE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.748046
,31/03/2016,Acro-Br,HC,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,4,RIB REEF,5,NT013PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,140,Branching Acropora,Acropora spp.,1,2,5,ACROPORA,0.999878
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311329.JPG,5,RIB REEF,5,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999997
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311403.JPG,2,RIB REEF,5,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.999838
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311403.JPG,4,RIB REEF,5,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.999989
,1/04/2016,AcroTab,HC,NT/Rib North Flat A4 2m/Transect1/P4011754.JPG,2,RIB REEF,5,NT015PP1,ALGAE,Flat,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.990973
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011754.JPG,5,RIB REEF,5,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999992
,4/04/2016,Soft,SC,NT/Pandora NW Slope 3.7m/Transect1/P4042575.JPG,2,PANDORA REEF,5,NT023PP1,ALGAE,Slope,CLAVULARIINAE,18051S,129,Errect Soft Coral,Clavularia spp.,1,1,5,CLAVULARIA,0.998511
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042575.JPG,3,PANDORA REEF,5,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999326
,4/04/2016,AcroTab,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042575.JPG,4,PANDORA REEF,5,NT023PP1,HARD CORAL,Slope,ACROPORIDAE,18051S,101,Tabulate Acropora,Acropora spp.,1,3,5,ACROPORA,0.999993
,4/04/2016,Soft,SC,NT/Pandora NW Slope 3.7m/Transect1/P4042575.JPG,5,PANDORA REEF,5,NT023PP1,ABIOTIC,Slope,CLAVULARIINAE,18051S,129,Errect Soft Coral,Clavularia spp.,1,1,5,CLAVULARIA,0.96283
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062966.JPG,1,HAVANNAH REEF,5,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.941302
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062966.JPG,4,HAVANNAH REEF,5,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.998717
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062966.JPG,5,HAVANNAH REEF,5,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999466
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,2,HAVANNAH REEF,5,NT025PP1,HARD CORAL,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,1.0
,6/04/2016,IN,IN,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,3,HAVANNAH REEF,5,NT025PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.997428
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062823.JPG,5,HAVANNAH REEF,5,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,5,ACROPORA,1.0
,6/04/2016,Other,OT,NT/Havannah Island MMP2 5m/Transect1/P4063078.JPG,1,HAVANNAH REEF,5,NT026PP1,HARD CORAL,Fringing slope,OTHER,18065S,18,Other organisms,Can't tell,1,,5,OTHER,0.998965
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063078.JPG,3,HAVANNAH REEF,5,NT026PP1,INDETERMINATE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.980964
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 2m/Transect1/P4063152.JPG,2,HAVANNAH REEF,5,NT027PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.766238
,6/04/2016,Hard,HC,NT/Havannah Island MMP2 2m/Transect1/P4063152.JPG,5,HAVANNAH REEF,5,NT027PP1,HARD CORAL,Fringing slope,FUNGIIDAE,18065S,89,Mushroom coral,Fungia spp.,1,1,5,FUNGIA,0.996791
,19/04/2016,IN,IN,NT/Coates NE Front 7.1m/Transect1/P4195171.JPG,3,COATES REEF,5,NT041PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.986419
,19/04/2016,ALGAE_OTH,A,NT/Coates NE Front 7.1m/Transect1/P4195171.JPG,4,COATES REEF,5,NT041PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999952
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215767.JPG,1,ARLINGTON REEF,5,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999775
,21/04/2016,Other,OT,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215767.JPG,2,ARLINGTON REEF,5,NT043PP1,HARD CORAL,Flat,OTHER,16064S,6,Zoanthid,Zoanthid,1,1,5,OTHER,0.999791
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215767.JPG,4,ARLINGTON REEF,5,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.997739
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215601.JPG,4,ARLINGTON REEF,5,NT044PP1,SOFT CORAL,Slope,ALCYONIIDAE,16064S,83,Capitate Soft Coral,Sarcophyton spp.,1,1,5,SARCOPHYTON,0.951096
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215702.JPG,1,ARLINGTON REEF,5,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.980259
,21/04/2016,ALGAE_OTH,A,NT/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P4215702.JPG,5,ARLINGTON REEF,5,NT045PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999946
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,2,HASTINGS REEF,5,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999999
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226205.JPG,3,SAXON REEF,5,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999995
,22/04/2016,Pocill,HC,NT/Saxon Reef Front 7.4m/Transect1/P4226205.JPG,4,SAXON REEF,5,NT047PP1,SOFT CORAL,Slope Wall,POCILLOPORIDAE,16032S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,6,5,POCILLOPORA,0.556419
,22/04/2016,Pocill,HC,NT/Saxon Reef Front 7.4m/Transect1/P4226205.JPG,5,SAXON REEF,5,NT047PP1,ALGAE,Slope Wall,POCILLOPORIDAE,16032S,23,Submassive non-Acropora,Pocillopora verrucosa/meandrina,1,3,5,POCILLOPORA,0.928321
,22/04/2016,XEN,SC,NT/Saxon Reef Front 7.4m/Transect2/P4226219.JPG,1,SAXON REEF,5,NT047PP2,SOFT CORAL,Slope Wall,XENIIDAE,16032S,443,Soft coral,Family Xeniidae,2,1,5,FAMILY XENIIDAE,0.742295
,22/04/2016,Hard,HC,NT/Saxon Reef Front 7.4m/Transect2/P4226219.JPG,2,SAXON REEF,5,NT047PP2,ALGAE,Slope Wall,UNKNOWN,16032S,36,Encrusting non-Acropora,Non-Acropora coral,2,1,5,NON-ACROPORA CORAL,0.99988
,22/04/2016,CCA,A,NT/Saxon Reef Front 7.4m/Transect2/P4226219.JPG,3,SAXON REEF,5,NT047PP2,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,2,,5,CORALLINE ALGAE,0.993864
,22/04/2016,IN,IN,NT/Saxon Reef Front 3.8m/Transect1/P4226307.JPG,3,SAXON REEF,5,NT048PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.99871
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226307.JPG,4,SAXON REEF,5,NT048PP1,HARD CORAL,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.973224
,5/06/2016,ALGAE_OTH,A,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082643.JPG,4,ARLINGTON REEF,5,NV001PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,NB,5,TURF ALGAE,0.999078
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050233.JPG,2,ARLINGTON REEF,5,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.998296
,5/06/2016,IN,IN,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050233.JPG,3,ARLINGTON REEF,5,NV002PP1,ALGAE,Slope,INDETERMINATE,16064S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999597
,5/06/2016,Other,OT,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050233.JPG,4,ARLINGTON REEF,5,NV002PP1,ALGAE,Slope,OTHER,16064S,18,Other organisms,Can't tell,1,,5,OTHER,0.999833
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050233.JPG,5,ARLINGTON REEF,5,NV002PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.999749
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050373.JPG,5,ARLINGTON REEF,5,NV003PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.999974
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060628.JPG,1,HASTINGS REEF,5,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999969
,5/06/2016,IN,IN,NV/Hastings N Flat 2m/Transect1/P6060628.JPG,3,HASTINGS REEF,5,NV004PP1,INDETERMINATE,Flat,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999537
,5/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 7m/Transect1/P6050462.JPG,2,HASTINGS REEF,5,NV005PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999999
,5/06/2016,IN,IN,NV/Hastings LTMP1 7m/Transect1/P6050462.JPG,3,HASTINGS REEF,5,NV005PP1,INDETERMINATE,,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999889
,6/06/2016,ALGAE_OTH,A,NV/Saxon Reef Front 7.4m/Transect1/P6061118.JPG,4,SAXON REEF,5,NV007PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999951
,6/06/2016,Hard,HC,NV/Saxon Reef Front 3.8m/Transect1/P6061255.JPG,2,SAXON REEF,5,NV008PP1,ALGAE,Slope Wall,UNKNOWN,16032S,36,Encrusting non-Acropora,Non-Acropora coral,1,4,5,NON-ACROPORA CORAL,0.999667
,6/06/2016,Other,OT,NV/Saxon Reef Front 3.8m/Transect1/P6061255.JPG,4,SAXON REEF,5,NV008PP1,HARD CORAL,Slope Wall,OTHER,16032S,68,Other organisms,Hydroid,1,,5,OTHER,0.914785
,6/06/2016,IN,IN,NV/Saxon Reef Front 3.8m/Transect6/P6060711.JPG,3,SAXON REEF,5,NV008PP6,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,6,,5,INDETERMINATE,0.999981
,6/06/2016,CCA,A,NV/Saxon Reef Front 3.8m/Transect6/P6060711.JPG,5,SAXON REEF,5,NV008PP6,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,6,,5,CORALLINE ALGAE,0.999951
,12/08/2016,CCA,A,NV/Opal LTMP1 7m/Transect1/P6071695.JPG,1,OPAL REEF,5,NV010PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,1.0
,12/08/2016,IN,IN,NV/Opal LTMP1 7m/Transect1/P6071695.JPG,3,OPAL REEF,5,NV010PP1,INDETERMINATE,,INDETERMINATE,16025S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999631
,12/08/2016,AcroTab,HC,NV/Opal LTMP1 7m/Transect1/P6071695.JPG,4,OPAL REEF,5,NV010PP1,HARD CORAL,,ACROPORIDAE,16025S,101,Tabulate Acropora,Acropora spp.,1,1,5,ACROPORA,0.737385
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 7m/Transect1/P6071695.JPG,5,OPAL REEF,5,NV010PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.999905
,12/08/2016,IN,IN,NV/Opal LTMP1 3m/Transect1/P6071808.JPG,3,OPAL REEF,5,NV011PP1,INDETERMINATE,,INDETERMINATE,16025S,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.98833
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071808.JPG,5,OPAL REEF,5,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.960465
,12/08/2016,IN,IN,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082753.JPG,3,AGINCOURT REEFS (NO 1),5,NV014PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.999644
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082753.JPG,4,AGINCOURT REEFS (NO 1),5,NV014PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,1.0
,12/08/2016,ALGAE_OTH,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082753.JPG,5,AGINCOURT REEFS (NO 1),5,NV014PP1,ALGAE,,TURF ALGAE,15099C,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.99999
,12/08/2016,IN,IN,NV/Agincourt No 1 LTMP13m/Transect1/P6082874.JPG,3,AGINCOURT REEFS (NO 1),5,NV015PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,5,INDETERMINATE,0.99789
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082874.JPG,4,AGINCOURT REEFS (NO 1),5,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.924618
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082874.JPG,5,AGINCOURT REEFS (NO 1),5,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,5,CORALLINE ALGAE,0.99876
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093019.JPG,2,COATES REEF,5,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,5,TURF ALGAE,0.996517
