PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.999836,NT/Hastings N Flat 2m/Transect11/P4226081.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.995719,NT/Hastings N Flat 2m/Transect11/P4226080.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999983,NT/Hastings N Flat 2m/Transect11/P4226081.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect11/P4226073.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999941,NT/Hastings N Flat 2m/Transect11/P4226080.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.927383,NT/Hastings N Flat 2m/Transect11/P4226078.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.984637,NT/Hastings N Flat 2m/Transect11/P4226076.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.995341,NT/Hastings N Flat 2m/Transect11/P4226080.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect11/P4226072.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.581274,NT/Hastings N Flat 2m/Transect11/P4226077.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.619265,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999999,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.861929,NT/Hastings N Flat 2m/Transect1/P4225965.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999864,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999911,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999945,NT/Hastings N Flat 2m/Transect1/P4225974.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999856,NT/Hastings N Flat 2m/Transect1/P4225980.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999987,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999979,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.998156,NT/Hastings N Flat 2m/Transect1/P4225964.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999649,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.856786,NT/Hastings N Flat 2m/Transect1/P4225964.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.971021,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999952,NT/Hastings N Flat 2m/Transect1/P4225974.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999957,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.995014,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99998,NT/Hastings N Flat 2m/Transect1/P4225974.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999166,NT/Hastings N Flat 2m/Transect1/P4225980.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999995,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999967,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.895858,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.999497,NT/Hastings N Flat 2m/Transect1/P4225970.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.99968,NT/Hastings N Flat 2m/Transect1/P4225974.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.919485,NT/Hastings N Flat 2m/Transect1/P4225964.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999157,NT/Hastings N Flat 2m/Transect1/P4225965.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999878,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.995465,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999992,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999996,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999963,NT/Hastings N Flat 2m/Transect1/P4225970.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999978,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.995853,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.993109,NT/Hastings N Flat 2m/Transect1/P4225965.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.885672,NT/Hastings N Flat 2m/Transect1/P4225964.JPG,1,Hastings N Flat 2m,INDETERMINATE,0.25,0.25
0.998763,NT/Hastings N Flat 2m/Transect1/P4225970.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999778,NT/Hastings N Flat 2m/Transect1/P4225970.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999917,NT/Hastings N Flat 2m/Transect1/P4225980.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect1/P4225980.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999987,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.99999,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999989,NT/Hastings N Flat 2m/Transect1/P4225965.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.998827,NT/Hastings N Flat 2m/Transect1/P4225970.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999385,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.995304,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.998337,NT/Hastings N Flat 2m/Transect1/P4225972.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999983,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999926,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99999,NT/Hastings N Flat 2m/Transect1/P4225980.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999952,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.704589,NT/Hastings N Flat 2m/Transect1/P4225974.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.999998,NT/Hastings N Flat 2m/Transect1/P4225976.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999964,NT/Hastings N Flat 2m/Transect1/P4225964.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.998967,NT/Hastings N Flat 2m/Transect1/P4225965.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999974,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999924,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.952207,NT/Hastings N Flat 2m/Transect1/P4225979.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999685,NT/Hastings N Flat 2m/Transect1/P4225973.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.998585,NT/Hastings N Flat 2m/Transect1/P4225975.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.998668,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.995438,NT/Hastings N Flat 2m/Transect1/P4225981.JPG,4,Hastings N Flat 2m,OTHER,0.75,0.25
0.999985,NT/Hastings N Flat 2m/Transect7/P4225817.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect7/P4225826.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999967,NT/Hastings N Flat 2m/Transect7/P4225824.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
1.0,NT/Hastings N Flat 2m/Transect7/P4225821.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999934,NT/Hastings N Flat 2m/Transect7/P4225824.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999992,NT/Hastings N Flat 2m/Transect7/P4225818.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.959861,NT/Hastings N Flat 2m/Transect7/P4225820.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.996744,NT/Hastings N Flat 2m/Transect7/P4225823.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999841,NT/Hastings N Flat 2m/Transect7/P4225820.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999997,NT/Hastings N Flat 2m/Transect7/P4225825.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect7/P4225827.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999998,NT/Hastings N Flat 2m/Transect7/P4225823.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999995,NT/Hastings N Flat 2m/Transect7/P4225823.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.891425,NT/Hastings N Flat 2m/Transect7/P4225825.JPG,2,Hastings N Flat 2m,HARD CORAL,0.25,0.75
0.9998,NT/Hastings N Flat 2m/Transect7/P4225826.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999982,NT/Hastings N Flat 2m/Transect7/P4225822.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999884,NT/Hastings N Flat 2m/Transect7/P4225823.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.937033,NT/Hastings N Flat 2m/Transect7/P4225816.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
1.0,NT/Hastings N Flat 2m/Transect7/P4225818.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999758,NT/Hastings N Flat 2m/Transect7/P4225827.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.921765,NT/Hastings N Flat 2m/Transect7/P4225818.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999912,NT/Hastings N Flat 2m/Transect7/P4225823.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect7/P4225817.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999867,NT/Hastings N Flat 2m/Transect7/P4225816.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.963412,NT/Hastings N Flat 2m/Transect7/P4225824.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.998798,NT/Hastings N Flat 2m/Transect7/P4225821.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.99998,NT/Hastings N Flat 2m/Transect7/P4225826.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999997,NT/Hastings N Flat 2m/Transect7/P4225817.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.992198,NT/Hastings N Flat 2m/Transect7/P4225825.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.998806,NT/Hastings N Flat 2m/Transect7/P4225825.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999999,NT/Hastings N Flat 2m/Transect7/P4225822.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect7/P4225827.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.986165,NT/Hastings N Flat 2m/Transect7/P4225820.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999999,NT/Hastings N Flat 2m/Transect7/P4225828.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.860053,NT/Hastings N Flat 2m/Transect7/P4225817.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.999607,NT/Hastings N Flat 2m/Transect7/P4225816.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.990108,NT/Hastings N Flat 2m/Transect7/P4225827.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999729,NT/Hastings N Flat 2m/Transect7/P4225824.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999745,NT/Hastings N Flat 2m/Transect7/P4225822.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect7/P4225822.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.952521,NT/Hastings N Flat 2m/Transect7/P4225816.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.999991,NT/Hastings N Flat 2m/Transect7/P4225828.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999993,NT/Hastings N Flat 2m/Transect7/P4225828.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999136,NT/Hastings N Flat 2m/Transect7/P4225821.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.995028,NT/Hastings N Flat 2m/Transect7/P4225824.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999876,NT/Hastings N Flat 2m/Transect7/P4225827.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.986483,NT/Hastings N Flat 2m/Transect7/P4225818.JPG,3,Hastings N Flat 2m,HARD CORAL,0.5,0.5
0.999998,NT/Hastings N Flat 2m/Transect7/P4225820.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999993,NT/Hastings N Flat 2m/Transect7/P4225825.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.854735,NT/Hastings N Flat 2m/Transect7/P4225826.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999998,NT/Hastings N Flat 2m/Transect7/P4225821.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999957,NT/Hastings N Flat 2m/Transect7/P4225828.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.662289,NT/Hastings N Flat 2m/Transect7/P4225826.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.993544,NT/Hastings N Flat 2m/Transect7/P4225822.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999998,NT/Hastings N Flat 2m/Transect7/P4225816.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999998,NT/Hastings N Flat 2m/Transect7/P4225821.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.99983,NT/Hastings N Flat 2m/Transect7/P4225820.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999995,NT/Hastings N Flat 2m/Transect7/P4225818.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.995654,NT/Hastings N Flat 2m/Transect7/P4225828.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999997,NT/Hastings N Flat 2m/Transect5/P4226045.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.573587,NT/Hastings N Flat 2m/Transect5/P4226037.JPG,1,Hastings N Flat 2m,HARD CORAL,0.25,0.25
0.718997,NT/Hastings N Flat 2m/Transect5/P4226048.JPG,2,Hastings N Flat 2m,INDETERMINATE,0.25,0.75
0.375964,NT/Hastings N Flat 2m/Transect5/P4226045.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.570296,NT/Hastings N Flat 2m/Transect5/P4226037.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999776,NT/Hastings N Flat 2m/Transect5/P4226046.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.905348,NT/Hastings N Flat 2m/Transect5/P4226045.JPG,2,Hastings N Flat 2m,SPONGE,0.25,0.75
0.999676,NT/Hastings N Flat 2m/Transect5/P4226032.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999932,NT/Hastings N Flat 2m/Transect5/P4226033.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
1.0,NT/Hastings N Flat 2m/Transect5/P4226033.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999843,NT/Hastings N Flat 2m/Transect5/P4226044.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999782,NT/Hastings N Flat 2m/Transect5/P4226048.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.883196,NT/Hastings N Flat 2m/Transect5/P4226043.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999956,NT/Hastings N Flat 2m/Transect5/P4226037.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999942,NT/Hastings N Flat 2m/Transect5/P4226047.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
1.0,NT/Hastings N Flat 2m/Transect5/P4226047.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999995,NT/Hastings N Flat 2m/Transect5/P4226040.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999655,NT/Hastings N Flat 2m/Transect5/P4226033.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999998,NT/Hastings N Flat 2m/Transect5/P4226040.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999846,NT/Hastings N Flat 2m/Transect5/P4226041.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect5/P4226042.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999996,NT/Hastings N Flat 2m/Transect5/P4226048.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.998817,NT/Hastings N Flat 2m/Transect5/P4226032.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999999,NT/Hastings N Flat 2m/Transect5/P4226041.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999995,NT/Hastings N Flat 2m/Transect5/P4226044.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.553464,NT/Hastings N Flat 2m/Transect5/P4226042.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
1.0,NT/Hastings N Flat 2m/Transect5/P4226040.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99998,NT/Hastings N Flat 2m/Transect5/P4226047.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999497,NT/Hastings N Flat 2m/Transect5/P4226032.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect5/P4226041.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99999,NT/Hastings N Flat 2m/Transect5/P4226044.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999638,NT/Hastings N Flat 2m/Transect5/P4226043.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999973,NT/Hastings N Flat 2m/Transect5/P4226045.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999694,NT/Hastings N Flat 2m/Transect5/P4226042.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999968,NT/Hastings N Flat 2m/Transect5/P4226037.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.999933,NT/Hastings N Flat 2m/Transect5/P4226046.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.999973,NT/Hastings N Flat 2m/Transect5/P4226041.JPG,4,Hastings N Flat 2m,HARD CORAL,0.75,0.25
0.982134,NT/Hastings N Flat 2m/Transect5/P4226040.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.993975,NT/Hastings N Flat 2m/Transect5/P4226046.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.99973,NT/Hastings N Flat 2m/Transect5/P4226040.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.998657,NT/Hastings N Flat 2m/Transect5/P4226037.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.995989,NT/Hastings N Flat 2m/Transect5/P4226048.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.903518,NT/Hastings N Flat 2m/Transect5/P4226033.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99994,NT/Hastings N Flat 2m/Transect5/P4226032.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.769054,NT/Hastings N Flat 2m/Transect5/P4226045.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999971,NT/Hastings N Flat 2m/Transect5/P4226041.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999964,NT/Hastings N Flat 2m/Transect5/P4226046.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99346,NT/Hastings N Flat 2m/Transect5/P4226032.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.998361,NT/Hastings N Flat 2m/Transect5/P4226042.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.998447,NT/Hastings N Flat 2m/Transect5/P4226047.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999997,NT/Hastings N Flat 2m/Transect5/P4226043.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999979,NT/Hastings N Flat 2m/Transect5/P4226043.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.956093,NT/Hastings N Flat 2m/Transect5/P4226048.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.989624,NT/Hastings N Flat 2m/Transect5/P4226044.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.521017,NT/Hastings N Flat 2m/Transect5/P4226042.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99996,NT/Hastings N Flat 2m/Transect5/P4226044.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.978499,NT/Hastings N Flat 2m/Transect5/P4226033.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999952,NT/Hastings N Flat 2m/Transect5/P4226046.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.957109,NT/Hastings N Flat 2m/Transect5/P4226047.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.99984,NT/Hastings N Flat 2m/Transect5/P4226043.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999143,NT/Hastings N Flat 2m/Transect6/P4225811.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.995245,NT/Hastings N Flat 2m/Transect6/P4225808.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.98972,NT/Hastings N Flat 2m/Transect6/P4225807.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999951,NT/Hastings N Flat 2m/Transect6/P4225806.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999865,NT/Hastings N Flat 2m/Transect6/P4225810.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.935443,NT/Hastings N Flat 2m/Transect6/P4225802.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.99996,NT/Hastings N Flat 2m/Transect6/P4225814.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999967,NT/Hastings N Flat 2m/Transect6/P4225815.JPG,3,Hastings N Flat 2m,ALGAE,0.5,0.5
0.621734,NT/Hastings N Flat 2m/Transect6/P4225806.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.996175,NT/Hastings N Flat 2m/Transect6/P4225814.JPG,5,Hastings N Flat 2m,HARD CORAL,0.75,0.75
0.990413,NT/Hastings N Flat 2m/Transect6/P4225810.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999998,NT/Hastings N Flat 2m/Transect6/P4225806.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999726,NT/Hastings N Flat 2m/Transect6/P4225810.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999988,NT/Hastings N Flat 2m/Transect6/P4225809.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.999999,NT/Hastings N Flat 2m/Transect6/P4225811.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.819353,NT/Hastings N Flat 2m/Transect6/P4225806.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999853,NT/Hastings N Flat 2m/Transect6/P4225805.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
0.999999,NT/Hastings N Flat 2m/Transect6/P4225812.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
1.0,NT/Hastings N Flat 2m/Transect6/P4225811.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
1.0,NT/Hastings N Flat 2m/Transect6/P4225803.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999993,NT/Hastings N Flat 2m/Transect6/P4225815.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.900393,NT/Hastings N Flat 2m/Transect6/P4225802.JPG,2,Hastings N Flat 2m,INDETERMINATE,0.25,0.75
0.999995,NT/Hastings N Flat 2m/Transect6/P4225805.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999986,NT/Hastings N Flat 2m/Transect6/P4225811.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
0.943,NT/Hastings N Flat 2m/Transect6/P4225812.JPG,3,Hastings N Flat 2m,INDETERMINATE,0.5,0.5
1.0,NT/Hastings N Flat 2m/Transect6/P4225812.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999272,NT/Hastings N Flat 2m/Transect6/P4225812.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999995,NT/Hastings N Flat 2m/Transect6/P4225810.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999999,NT/Hastings N Flat 2m/Transect6/P4225807.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.988505,NT/Hastings N Flat 2m/Transect6/P4225803.JPG,2,Hastings N Flat 2m,ALGAE,0.25,0.75
0.999726,NT/Hastings N Flat 2m/Transect6/P4225805.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.997165,NT/Hastings N Flat 2m/Transect6/P4225814.JPG,1,Hastings N Flat 2m,ALGAE,0.25,0.25
0.999996,NT/Hastings N Flat 2m/Transect6/P4225811.JPG,5,Hastings N Flat 2m,ALGAE,0.75,0.75
0.999978,NT/Hastings N Flat 2m/Transect6/P4225813.JPG,4,Hastings N Flat 2m,ALGAE,0.75,0.25
